player_name,team_name,opponent_team,match_date,competition_stage,position_name,form_score,predicted_form_score,error
Conor Gallagher,England,Netherlands,2024-07-10,Semi-finals,Left Defensive Midfield,0.6351351351351351,0.6543804917793068,-0.019245356644171707
José Luis Sanmartín Mato,Spain,Germany,2024-07-05,Quarter-finals,Left Center Forward,0.40540540540540543,0.5335557289747204,-0.12815032356931494
José Ignacio Fernández Iglesias,Spain,England,2024-07-14,Final,Right Center Back,0.5232646834477498,0.5260019494483412,-0.0027372660005914318
Olivier Giroud,France,Spain,2024-07-09,Semi-finals,Right Center Forward,0.40540540540540543,0.40378297118041395,0.0016224342249914758
Ivan Toney,England,Spain,2024-07-14,Final,Left Center Forward,0.0,0.1671656125587031,-0.1671656125587031
Mikel Merino Zazón,Spain,England,2024-07-14,Final,Center Attacking Midfield,0.13513513513513514,0.1603092463529645,-0.025174111217829365
Matheus Luiz Nunes,Portugal,France,2024-07-05,Quarter-finals,Left Defensive Midfield,0.13513513513513514,0.1514521589258777,-0.01631702379074257
Bertuğ Özgür Yıldırım,Turkey,Netherlands,2024-07-06,Quarter-finals,Substitute,0.0,0.14855943840423969,-0.14855943840423969
Nico Schlotterbeck,Germany,Spain,2024-07-05,Quarter-finals,Substitute,0.0,0.12716911242269546,-0.12716911242269546
Deniz Undav,Germany,Spain,2024-07-05,Quarter-finals,Substitute,0.0,0.12716911242269546,-0.12716911242269546
Joshua Zirkzee,Netherlands,England,2024-07-10,Semi-finals,Right Back,0.15151515151515152,0.10392088309042435,0.047594268424727165
Vincent Sierro,Switzerland,England,2024-07-06,Quarter-finals,Right Defensive Midfield,0.0,0.10183684631302903,-0.10183684631302903
Ferrán Torres García,Spain,France,2024-07-09,Semi-finals,Right Wing,0.0,-0.021388889799712985,0.021388889799712985
